t;"counter Vector LoRaNetworkTest.loRaNodes[0].SimpleLoRaApp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";GW[0] Received RSSI;GW[1] Received RSSI;"SF Vector LoRaNetworkTest.loRaNodes[0].SimpleLoRaApp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"TP Vector LoRaNetworkTest.loRaNodes[0].SimpleLoRaApp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"X Vector LoRaNetworkTest.loRaNodes[0].SimpleLoRaApp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"Y Vector LoRaNetworkTest.loRaNodes[0].SimpleLoRaApp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"Z Vector LoRaNetworkTest.loRaNodes[0].SimpleLoRaApp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"radioMode:vector LoRaNetworkTest.loRaNodes[0].LoRaNic.radio($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"powerConsumption:vector LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.energyConsumer($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"residualEnergyCapacity:vector LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.IdealEpEnergyStorage($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"powerConsumption:vector LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.IdealEpEnergyStorage($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"transmissionState:vector LoRaNetworkTest.loRaNodes[0].LoRaNic.radio($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"Gateway / Received Message Id LoRaNetworkTest.loRaGW[0].packetForwarder($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"Gateway / Received Device Id LoRaNetworkTest.loRaGW[0].packetForwarder($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"Gateway / Received RSSI LoRaNetworkTest.loRaGW[0].packetForwarder($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"sentPk:vector(packetBytes) LoRaNetworkTest.loRaGW[0].udp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"sentReq:vector LoRaNetworkTest.loRaGW[0].networkLayer.arp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"encapPk:vector(packetBytes) LoRaNetworkTest.loRaGW[0].eth[0].encap($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"rxPkFromHL:vector(packetBytes) LoRaNetworkTest.loRaGW[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"txPk:vector(packetBytes) LoRaNetworkTest.loRaGW[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"rxPkOk:vector(packetBytes) LoRaNetworkTest.gwRouter[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"passedUpPk:vector(packetBytes) LoRaNetworkTest.gwRouter[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"decapPk:vector(packetBytes) LoRaNetworkTest.gwRouter[0].eth[0].encap($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"sentReply:vector LoRaNetworkTest.gwRouter[0].networkLayer.arp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"encapPk:vector(packetBytes) LoRaNetworkTest.gwRouter[0].eth[0].encap($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"rxPkFromHL:vector(packetBytes) LoRaNetworkTest.gwRouter[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"txPk:vector(packetBytes) LoRaNetworkTest.gwRouter[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"rxPkOk:vector(packetBytes) LoRaNetworkTest.loRaGW[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"passedUpPk:vector(packetBytes) LoRaNetworkTest.loRaGW[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"decapPk:vector(packetBytes) LoRaNetworkTest.loRaGW[0].eth[0].encap($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"rcvdPk:vector(packetBytes) LoRaNetworkTest.gwRouter[0].ppp[0].queue($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"queueingTime:vector LoRaNetworkTest.gwRouter[0].ppp[0].queue($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"rcvdPkFromHL:vector(packetBytes) LoRaNetworkTest.gwRouter[0].ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"txState:vector LoRaNetworkTest.gwRouter[0].ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"txPk:vector(packetBytes) LoRaNetworkTest.gwRouter[0].ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"rxPkOk:vector(packetBytes) LoRaNetworkTest.internetCloud.ppp[1].ppp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"passedUpPk:vector(packetBytes) LoRaNetworkTest.internetCloud.ppp[1].ppp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"rcvdPk:vector(packetBytes) LoRaNetworkTest.internetCloud.ppp[0].queue($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"queueingTime:vector LoRaNetworkTest.internetCloud.ppp[0].queue($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"rcvdPkFromHL:vector(packetBytes) LoRaNetworkTest.internetCloud.ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"txState:vector LoRaNetworkTest.internetCloud.ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"txPk:vector(packetBytes) LoRaNetworkTest.internetCloud.ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"rxPkOk:vector(packetBytes) LoRaNetworkTest.nsRouter.ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"passedUpPk:vector(packetBytes) LoRaNetworkTest.nsRouter.ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"sentReq:vector LoRaNetworkTest.nsRouter.networkLayer.arp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"encapPk:vector(packetBytes) LoRaNetworkTest.nsRouter.eth[0].encap($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"rxPkFromHL:vector(packetBytes) LoRaNetworkTest.nsRouter.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"txPk:vector(packetBytes) LoRaNetworkTest.nsRouter.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"rxPkOk:vector(packetBytes) LoRaNetworkTest.networkServer.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"passedUpPk:vector(packetBytes) LoRaNetworkTest.networkServer.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"decapPk:vector(packetBytes) LoRaNetworkTest.networkServer.eth[0].encap($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"sentReply:vector LoRaNetworkTest.networkServer.networkLayer.arp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"encapPk:vector(packetBytes) LoRaNetworkTest.networkServer.eth[0].encap($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"rxPkFromHL:vector(packetBytes) LoRaNetworkTest.networkServer.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"txPk:vector(packetBytes) LoRaNetworkTest.networkServer.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"rxPkOk:vector(packetBytes) LoRaNetworkTest.nsRouter.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"passedUpPk:vector(packetBytes) LoRaNetworkTest.nsRouter.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"decapPk:vector(packetBytes) LoRaNetworkTest.nsRouter.eth[0].encap($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"rcvdPk:vector(packetBytes) LoRaNetworkTest.networkServer.udp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"passedUpPk:vector(count) LoRaNetworkTest.networkServer.udp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"receptionState:vector LoRaNetworkTest.loRaNodes[0].LoRaNic.radio($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"Gateway / Received Message Id LoRaNetworkTest.loRaGW[1].packetForwarder($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"Gateway / Received Device Id LoRaNetworkTest.loRaGW[1].packetForwarder($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"Gateway / Received RSSI LoRaNetworkTest.loRaGW[1].packetForwarder($0=""avg"", #0 - General-0-20210617-10:07:22-1235)"
155508.90526414794;475;-132.43363300992;-1000;10;2;196.09930825776;312.85079379857;1.5066762812619;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155749.94900312936;476;-1000;-1000;10;2;265.79340524711;429.77526843002;1.2840043835052;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155955.96259758612;477;-1000;-1000;10;2;191.10822638076;337.6770411978;1.6150816614288;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
156040.35019606216;478;-122.8619595656;-1000;10;2;253.73048046601;259.75200727813;1.7931700727325;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
156094.07945287929;479;-1000;-127.19799391666;10;2;241.4553583626;157.80720684569;1.5221915836223;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
156304.13587845194;480;-132.47478906942;-1000;10;2;166.21594350613;283.19313178141;1.666114831652;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
156368.02664748537;481;-1000;-1000;10;2;102.47343310158;323.82500138771;1.767503206514;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
156511.65236429794;482;-1000;-1000;10;2;38.43263478687;318.20656278079;1.6685930097246;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
156762.63103740885;483;-1000;-121.01156687619;10;2;194.81526318174;155.44936026422;1.5974497026023;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
156856.19756089091;484;-121.41832326403;-1000;10;2;249.32818075341;224.48774641365;1.7376752103191;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
157071.7917435968;485;-1000;-1000;10;2;302.2665552869;365.15630239074;1.3794102393773;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
157412.31418529667;486;-1000;-1000;10;2;112.50852146821;315.96907497371;1.2383161199377;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
157544.36256843379;487;-1000;-1000;10;2;113.31994334383;325.68079424554;1.5302734600723;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
157707.5149171381;488;-125.84986950794;-1000;10;2;277.44765211418;243.81010006569;1.3769617265565;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
157874.84060732204;489;-131.81282220763;-1000;10;2;319.15716097673;243.33469960602;1.9292850184324;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
157981.89727153306;490;-128.86590821285;-1000;10;2;219.4302582654;188.13238303545;1.9575359344909;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
158069.20872826168;491;-1000;-129.73266734549;10;2;138.09668398554;143.11141483985;1.9805763370026;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
158122.39816680161;492;-1000;-1000;10;2;88.5489234455;115.68500242422;1.9946123652542;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
158337.96585923464;493;-132.3555658909;-1000;10;2;279.39600779895;314.52201440932;1.5309239803667;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
158392.09144839157;494;-1000;-1000;10;2;387.3216551149;320.79562050956;1.6866440712881;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
158494.09032872542;495;-1000;-1000;10;2;366.00332156341;282.85184158846;1.5336979994621;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
158562.17276519483;496;-120.3329450729;-1000;10;2;252.12858190296;235.45601441803;1.2336524067198;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
159265.76947821853;497;-1000;-1000;10;2;71.752900745267;81.197419231874;1.2332153164402;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
159364.93295998146;498;-1000;-131.00308129184;10;2;128.33997595474;145.70304919764;1.2376392496906;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
159621.38494218213;499;-1000;-1000;10;2;406.05431981174;279.24870702826;1.5264242612488;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
159700.453194284;500;-1000;-1000;10;2;337.284456107;211.56046703833;1.5293421431582;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
159833.87043411591;501;-1000;-128.42282893556;10;2;252.36740082884;145.73480152215;1.4978598235093;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
160044.56774912795;502;-1000;-1000;10;2;317.11092400566;350.94395750613;1.2155416495405;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
160532.28638551027;503;-1000;-1000;10;2;354.32294399562;8.2611646764834;1.7100092032519;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
160581.98057234329;504;-1000;-1000;10;2;312.46879087088;69.041505599916;1.7099346579452;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
160761.96305089204;505;-1000;-1000;10;2;160.88135787268;289.17583324664;1.7096646696441;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
160835.50291114818;506;-1000;-1000;10;2;153.82285153;347.54405360859;1.6175466391895;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
160950.73244609005;507;-1000;-1000;10;2;320.3372308901;336.82513611448;1.175495248246;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
161086.44785041968;508;-1000;-1000;10;2;291.7493045543;176.86513295029;1.3175266429507;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
161247.59520021649;509;-1000;-1000;10;2;415.51835898394;121.31139190721;1.6342214389012;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
161759.5727336338;510;-130.80597061322;-1000;10;2;309.91167917516;246.58422695341;1.2114083289971;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
161810.43673733931;511;-129.98780594862;-1000;10;2;303.49105645367;244.87790529035;1.1952113703445;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
161963.98893696491;512;-1000;-126.74108282743;10;2;166.21381866619;114.52136432377;1.0870076809068;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
162129.25315755163;513;-119.23614106383;-1000;10;2;246.77214624084;238.45810327658;1.0371128670502;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
162291.76776792904;514;-130.99815226772;-1000;10;2;300.553898994;278.81601103186;1.5546146832618;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
162353.86514345746;515;-1000;-1000;10;2;341.4060252266;372.76578440574;1.8219341652755;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
162524.38849669418;516;-1000;-1000;10;2;152.14794406029;430.68484026375;1.331943729272;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
162651.27845454984;517;-1000;-1000;10;2;147.95911021703;398.97126771269;1.0466322560154;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
163020.38120293483;518;-1000;-1000;10;2;98.848851429198;182.57612243638;1.5783550535604;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
163099.58447396071;519;-1000;-126.4541706816;10;2;161.17327587757;152.98770520156;1.5623615912556;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
163201.3762903966;520;-1000;-1000;10;2;344.22184761261;87.155554073933;1.5573513346419;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
163278.20246957357;521;-1000;-1000;10;2;398.08326871788;78.933242831583;1.6075474197272;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
163457.59009745247;522;-129.83827125613;-1000;10;2;177.36508730761;236.23152772793;1.8994585021269;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
163644.5014426669;523;-1000;-1000;10;2;216.68305451274;361.27132310749;1.790557547991;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
163717.30420688707;524;-1000;-1000;10;2;152.09137379267;438.97954309097;1.9303211120094;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
164043.97795605437;525;-1000;-1000;10;2;359.16392390839;81.314950379503;1.8727056731856;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
164162.88993264969;526;-119.7624797424;-1000;10;2;249.38728861989;233.38486571816;1.934707496355;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
164255.33216340091;527;-1000;-1000;10;2;209.81803011948;344.64116040759;1.5743279538192;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
164426.10152567342;528;-1000;-1000;10;2;316.03951117474;176.5060317077;1.5310361341332;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
164584.62872544573;529;-131.48470132853;-1000;10;2;205.77463950017;308.04920055132;1.5949978403583;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
164716.0196511844;530;-1000;-1000;10;2;68.587626171745;312.21249756833;1.0986847982577;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
164853.76677531313;531;-1000;-1000;10;2;238.56821417172;334.92227837558;1.0950636661796;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
165088.6363397786;532;-1000;-1000;10;2;215.79315995858;331.01854538822;1.5642017991733;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
165248.32402574672;533;-1000;-1000;10;2;145.34506609285;256.81877314631;1.4966009503605;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
165393.51843931326;534;-1000;-1000;10;2;343.8550718564;293.10941810758;1.8328569453701;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
165536.11786352983;535;-1000;-1000;10;2;420.63330515631;253.35365464465;1.5552087745186;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
165849.80942410054;536;-1000;-1000;10;2;82.329106328352;405.34582917612;1.5966476381902;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
165909.90756562927;537;-1000;-1000;10;2;80.340492340015;413.84975717514;1.5486255514111;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
166019.82290344411;538;-1000;-1000;10;2;165.13614556994;343.66002142339;1.5162468118727;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
166255.59375892887;539;-1000;-1000;10;2;347.02471636324;193.10146996518;1.4467936921146;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
166558.76511892911;540;-125.1314313825;-1000;10;2;207.44880303174;249.26817645585;1.0574349898793;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
167161.99839595808;541;-1000;-1000;10;2;180.93780224895;464.88937976529;1.8480873937858;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
167413.46632005782;542;-1000;-1000;10;2;148.39681827047;195.85048982387;1.5790147815879;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
167478.4750100193;543;-1000;-126.07739616571;10;2;167.5740705652;118.29455408162;1.7732629940374;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
167643.20447655387;544;-1000;-1000;10;2;395.92458314389;33.472173804378;1.5600810537057;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
167758.59522511256;545;-1000;-1000;10;2;391.31696308422;87.478347861435;1.5824711992478;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
167857.63141985508;546;-1000;-1000;10;2;326.00508411853;173.45176788781;1.6006131027291;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
168043.77102697593;547;-1000;-1000;10;2;203.25069596169;335.03974759717;1.634711007997;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
168124.1992466891;548;-1000;-1000;10;2;247.81254577018;376.38790888387;1.4818834319425;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
168190.44527126994;549;-1000;-1000;10;2;363.67174179111;387.35458031111;1.2201132372791;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
168401.0501659052;550;-1000;-1000;10;2;243.63450838074;414.56410778698;1.5684071597792;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
168660.28534181298;551;-1000;-1000;10;2;312.07862723959;320.04287304489;1.796461282472;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
168742.88282081223;552;-131.43392459717;-1000;10;2;314.08562462445;255.69180693603;1.635590291907;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
169144.11646160337;553;-132.98478675135;-1000;10;2;149.43455244054;242.71396768579;1.2821307746117;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
169235.42612951619;554;-1000;-1000;10;2;142.84529198971;382.8496529652;1.1290514295135;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
169352.82364305385;555;-1000;-1000;10;2;254.91379374714;371.25493765407;1.2458879301997;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
169416.77577123932;556;-1000;-1000;10;2;319.90589847013;358.66587930646;1.3197941855375;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
169582.361277215;557;-1000;-1000;10;2;393.41364122704;353.83717612086;1.4487119736264;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
169642.7486602487;558;-1000;-1000;10;2;331.21049486395;378.15563704246;1.4370808918413;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
169841.60825029323;559;-1000;-1000;10;2;78.582966344901;456.39331202096;1.8029738013752;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
169964.09663303045;560;-1000;-1000;10;2;157.18102691055;459.59883348295;1.8207247631848;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
170206.22492164852;561;-1000;-1000;10;2;371.02177258723;436.77514816345;1.6492315874266;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
